TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-13,601899.SH,0.0127932062371365,0.0391952362509398
2025-06-13,603083.SH,0.0298025216973983,0.0645335410857643
2025-06-13,603986.SH,0.0183344215571059,0.0499242825331549
2025-06-13,688008.SH,0.0070468481458107,0.0606813376448487
2025-06-13,688041.SH,0.0105611205601582,0.0615607224521607
2025-06-13,688048.SH,0.0202891776893965,0.0722447756195603
2025-06-13,688256.SH,0.0219489870913334,0.0373182840588855
2025-06-13,688525.SH,0.0264965166222223,0.0699586045090999
2025-06-16,000938.SZ,0.0073365393914303,0.0453985947390731
2025-06-16,000988.SZ,0.0122268265228718,0.0625341009285557
2025-06-16,001309.SZ,0.0384600168089361,0.0711943568983753
2025-06-16,002008.SZ,0.0116081400600899,0.0331953120125043
2025-06-16,002149.SZ,0.0244311339462486,0.0582989904137305
2025-06-16,002281.SZ,0.0177582878304474,0.0738317740266515
2025-06-16,002361.SZ,0.0237732916909327,0.0511973182187135
2025-06-16,002384.SZ,0.0265558668624673,0.060308282389249
2025-06-16,002428.SZ,0.0159063816648198,0.0572872376510488
2025-06-16,002463.SZ,0.0449869819824758,0.0729642161328058
2025-06-16,002475.SZ,0.0133073846930002,0.0522442487112178
2025-06-16,002709.SZ,0.0124882009131931,0.0422148774370152
2025-06-16,002837.SZ,0.0380511980667067,0.0704954870641834
2025-06-16,300058.SZ,0.02115560367759,0.0674440314446733
2025-06-16,300136.SZ,0.0182360842443843,0.0634623625724034
2025-06-16,300274.SZ,0.0255725440499848,0.0637284699603223
2025-06-16,300308.SZ,0.0268093010473711,0.0660101003409891
2025-06-16,300342.SZ,0.0289607916365565,0.0563453321578393
2025-06-16,300394.SZ,0.0289872272465159,0.0596308005749142
2025-06-16,300395.SZ,0.0243207457837548,0.0583623973353423
2025-06-16,300442.SZ,0.0194851737237675,0.072085348087902
2025-06-16,300456.SZ,0.0138939576084036,0.051040637268264
2025-06-16,300476.SZ,0.0270712383930015,0.0618993210126278
2025-06-16,300502.SZ,0.0267481920300407,0.0593393682809687
2025-06-16,300548.SZ,0.0201397343536453,0.0677980783507634
2025-06-16,300620.SZ,0.0142425896116617,0.0700070855030986
2025-06-16,300750.SZ,0.0074705576879076,0.0292222609097231
2025-06-16,300857.SZ,0.0209462326558235,0.0636450176182771
2025-06-16,301308.SZ,0.0379410948230169,0.0666688423793801
2025-06-16,600105.SH,0.044573280914749,0.0592762685311624
2025-06-16,600111.SH,0.0142770311575226,0.069717716601106
2025-06-16,600118.SH,0.0115133428246455,0.033116115526094
2025-06-16,600150.SH,0.0092627399043612,0.027281424558691
2025-06-16,600330.SH,0.0097788043624355,0.0483115078231967
2025-06-16,600487.SH,0.0087455905928688,0.0498376483905613
2025-06-16,600498.SH,0.0147998693193669,0.039538113199223
2025-06-16,600522.SH,0.0115417588690649,0.0464027358563588
2025-06-16,600703.SH,0.0107510745788835,0.0253638692769167
2025-06-16,600875.SH,0.0140145240057854,0.0326440607439656
2025-06-16,601138.SH,0.0218349634770034,0.0496591092833151
2025-06-16,601869.SH,0.0345734719650093,0.0559552776796881
2025-06-16,601899.SH,0.0105793892153788,0.0383215124044096
2025-06-16,603083.SH,0.0335181518276987,0.0608469892563718
2025-06-16,603986.SH,0.0172085296780521,0.0672874840578709
2025-06-16,688008.SH,0.0209172197842229,0.0631932111891775
2025-06-16,688041.SH,0.0096976672247362,0.0608331354055073
2025-06-16,688048.SH,0.0230765621903179,0.0725797578890507
2025-06-16,688256.SH,0.021765370357828,0.0506410956479234
2025-06-16,688525.SH,0.0288987818392941,0.0678530580193815
2025-06-17,000938.SZ,0.0118598690001045,0.0406506396321306
2025-06-17,000988.SZ,0.0208388904180522,0.0507916514074025
2025-06-17,001309.SZ,0.0307647952730517,0.0694097917370928
2025-06-17,002008.SZ,0.0159387978953399,0.0324627513366577
2025-06-17,002149.SZ,0.0330088802105659,0.0594796277798934
2025-06-17,002281.SZ,0.0461537441431708,0.0587473705199973
2025-06-17,002361.SZ,0.023013188606151,0.0507459690259639
2025-06-17,002384.SZ,0.0273526750121544,0.067927936172204
2025-06-17,002428.SZ,0.0167635027690413,0.0530189066286281
2025-06-17,002463.SZ,0.0451168711444626,0.0806523775987049
2025-06-17,002475.SZ,0.0080392254755912,0.0554776104643861
2025-06-17,002709.SZ,0.0252625075455068,0.0428987970568698
2025-06-17,002837.SZ,0.0387921445695064,0.0732052336322489
2025-06-17,300058.SZ,0.0196233717388741,0.0708881343892365
2025-06-17,300136.SZ,0.0231643257964485,0.0493918690800823
2025-06-17,300274.SZ,0.0268517000318486,0.0412709751917627
2025-06-17,300308.SZ,0.0272240375181893,0.0722868664903394
2025-06-17,300342.SZ,0.0263730653367017,0.0722364227618501
2025-06-17,300394.SZ,0.0274094292946371,0.0708608662872991
2025-06-17,300395.SZ,0.0246720775349862,0.0531290839472555
2025-06-17,300442.SZ,0.0308180636893805,0.0711663355274895
2025-06-17,300456.SZ,0.016166654858106,0.0497491171180796
2025-06-17,300476.SZ,0.0297897118863796,0.0725721063168376
2025-06-17,300502.SZ,0.0267965529296204,0.0732116069613775
2025-06-17,300548.SZ,0.017631165749953,0.066819741772804
2025-06-17,300620.SZ,0.0169542322245393,0.0578114509747489
2025-06-17,300750.SZ,0.013799110730079,0.0303591401958608
2025-06-17,300857.SZ,0.0241338184109064,0.0652370886537065
2025-06-17,301308.SZ,0.0240271067969747,0.0730854944257267
2025-06-17,600105.SH,0.0444489432279342,0.0696693508310609
2025-06-17,600111.SH,0.0142263776838078,0.0574505330033459
2025-06-17,600118.SH,0.0113707116566179,0.0357890039421548
2025-06-17,600150.SH,0.009170190442894,0.0263659773405478
2025-06-17,600330.SH,0.0132117134100056,0.0487578593970477
2025-06-17,600487.SH,0.0122820189297397,0.0339146114728557
2025-06-17,600498.SH,0.0193425170463446,0.0346847610561962
2025-06-17,600522.SH,0.0128011313178035,0.0308443490755523
2025-06-17,600703.SH,0.012003652946233,0.026660565130973
2025-06-17,600875.SH,0.0136662708278687,0.0359311721856791
2025-06-17,601138.SH,0.0173776035649676,0.0507061292712896
2025-06-17,601869.SH,0.034261325146845,0.0385642169318988
2025-06-17,601899.SH,0.010536931839063,0.0375415868450249
2025-06-17,603083.SH,0.0327684553171753,0.0651555321120513
2025-06-17,603986.SH,0.0213697212298841,0.0719004865915786
2025-06-17,688008.SH,0.0217097339175505,0.0507971424427063
2025-06-17,688041.SH,0.0125241212294935,0.0561229055041444
2025-06-17,688048.SH,0.019911929366046,0.0694643637308956
2025-06-17,688256.SH,0.031990961546517,0.0591166915024517
2025-06-17,688525.SH,0.0217032309821076,0.0688573603351532
2025-06-18,000938.SZ,0.013986958711896,0.039253819108366
2025-06-18,000988.SZ,0.0210595159297644,0.050708792414345
2025-06-18,001309.SZ,0.0264376030554093,0.0674655072466649
2025-06-18,002008.SZ,0.0130469438906633,0.0501682847098643
2025-06-18,002149.SZ,0.0341116069302989,0.0733102392898384
2025-06-18,002281.SZ,0.0457509602783165,0.0753938604608409
2025-06-18,002361.SZ,0.0212850783067348,0.0677656954948348
2025-06-18,002384.SZ,0.0156971297757916,0.0666045565383154
2025-06-18,002428.SZ,0.0161506616200858,0.0503043785688587
2025-06-18,002463.SZ,0.0151416016455582,0.0696788294633052
2025-06-18,002475.SZ,0.0072016092791019,0.0468240394859287
2025-06-18,002709.SZ,0.0262983703953776,0.0428019321744039
2025-06-18,002837.SZ,0.040402802088392,0.0704637123004845
2025-06-18,300058.SZ,0.0201398360033977,0.0599441778051702
2025-06-18,300136.SZ,0.0227504312693741,0.0634808466882005
2025-06-18,300274.SZ,0.0209254481281112,0.0572535479072321
2025-06-18,300308.SZ,0.0175797477649627,0.0657811606433447
2025-06-18,300342.SZ,0.0272857196870173,0.0651875352678689
2025-06-18,300394.SZ,0.0222119508807616,0.0637799253365167
2025-06-18,300395.SZ,0.0467317640086128,0.0383626945263151
2025-06-18,300442.SZ,0.0343635646356702,0.0732244756568621
2025-06-18,300456.SZ,0.0168943217512962,0.0491594282388964
2025-06-18,300476.SZ,0.0300572797150582,0.0649815191769299
2025-06-18,300502.SZ,0.0227272152684146,0.06698536661812
2025-06-18,300548.SZ,0.0178438429219343,0.0721389625505734
2025-06-18,300620.SZ,0.0153651214995687,0.0746384633896995
2025-06-18,300750.SZ,0.0211214811827428,0.0311057256216301
2025-06-18,300857.SZ,0.0311189221983714,0.0711640472756528
2025-06-18,301308.SZ,0.0107696581843542,0.0702927228045303
2025-06-18,600105.SH,0.0442265530815625,0.0645610531299294
2025-06-18,600111.SH,0.0130727200951737,0.0518899699820876
2025-06-18,600118.SH,0.0135803132983686,0.0332055269695654
2025-06-18,600150.SH,0.0120170666132105,0.0283078485186516
2025-06-18,600330.SH,0.0116424413370886,0.048404072202341
2025-06-18,600487.SH,0.0130215166679503,0.034532854514299
2025-06-18,600498.SH,0.0189759290441349,0.0499775769235341
2025-06-18,600522.SH,0.0129622362331623,0.0309517928040158
2025-06-18,600703.SH,0.0114912609136801,0.0272788081724163
2025-06-18,600875.SH,0.0136773778232752,0.0341622039156311
2025-06-18,601138.SH,0.0194370234377369,0.0567877796313454
2025-06-18,601869.SH,0.0341797727049054,0.0372638253530651
2025-06-18,601899.SH,0.0147674420769875,0.0364605149991747
2025-06-18,603083.SH,0.0290793984639554,0.0613691741574891
2025-06-18,603986.SH,0.0220942374971639,0.0660777480725893
2025-06-18,688008.SH,0.0233292388036097,0.0623154008397824
2025-06-18,688041.SH,0.0123734077976566,0.0503242919282888
2025-06-18,688048.SH,0.0177463287529913,0.0772552146289526
2025-06-18,688256.SH,0.0310515253714381,0.0479737766419639
2025-06-18,688525.SH,0.0186340293173146,0.0778574648302563
2025-06-20,000938.SZ,0.0130296609558698,0.0362874688229785
2025-06-20,000988.SZ,0.0194145606783423,0.0494706332258644
2025-06-20,001309.SZ,0.0171283915244922,0.0626249572734104
2025-06-20,002008.SZ,0.0121018979587241,0.0367434288408599
2025-06-20,002149.SZ,0.0326210554046753,0.0596826789240311
2025-06-20,002281.SZ,0.0434707450757693,0.0729868227051762
2025-06-20,002361.SZ,0.012596348062582,0.0783762764541248
2025-06-20,002384.SZ,0.0147066088926087,0.0708308244394467
2025-06-20,002428.SZ,0.0114485361914609,0.0476362057762241
2025-06-20,002463.SZ,0.0139529582651712,0.0696389063240822
2025-06-20,002475.SZ,0.0127098725761651,0.0569540831848943
2025-06-20,002709.SZ,0.0258775475807101,0.0596248634754736
2025-06-20,002837.SZ,0.0336089724577529,0.0731766007353104
2025-06-20,300058.SZ,0.0135340129674056,0.0758780888426523
2025-06-20,300136.SZ,0.0157176040888095,0.0608512463338368
2025-06-20,300274.SZ,0.0198814052303002,0.0671418094304355
2025-06-20,300308.SZ,0.0339520369955618,0.0748904967066118
2025-06-20,300342.SZ,0.0177908783230922,0.0613895745024366
2025-06-20,300394.SZ,0.0232240613251132,0.0683093242108003
2025-06-20,300395.SZ,0.046533505403919,0.0429053689291497
2025-06-20,300442.SZ,0.0331935647121966,0.0739117135533466
2025-06-20,300456.SZ,0.0157246784918316,0.0395889058798555
2025-06-20,300476.SZ,0.0363713169932306,0.0654599057751025
2025-06-20,300502.SZ,0.0395466272684559,0.0674450012054963
2025-06-20,300548.SZ,0.0170268944312682,0.0625345152032458
2025-06-20,300620.SZ,0.0361824588901186,0.0674113025039702
2025-06-20,300750.SZ,0.0204416410853706,0.0305371996824818
2025-06-20,300857.SZ,0.0272669285946696,0.0678445090632746
2025-06-20,301308.SZ,0.0148138033702599,0.0720703251308619
2025-06-20,600105.SH,0.0167555701699838,0.0626431307799521
2025-06-20,600111.SH,0.0102605149608646,0.049983631682098
2025-06-20,600118.SH,0.0133416517442369,0.0313615487460366
2025-06-20,600150.SH,0.0107629284275709,0.0318199835100373
2025-06-20,600330.SH,0.0100864970419393,0.0353030040976395
2025-06-20,600487.SH,0.0111720173356469,0.0329461766992047
2025-06-20,600498.SH,0.0163424715641422,0.0499775769235341
2025-06-20,600522.SH,0.009325975917711,0.0362436326956099
2025-06-20,600703.SH,0.0106479449644007,0.0278320538486245
2025-06-20,600875.SH,0.0083648257593925,0.0344215541859918
2025-06-20,601138.SH,0.0185890374968362,0.0359491481171078
2025-06-20,601869.SH,0.0125343849685106,0.07227452488627
2025-06-20,601899.SH,0.02155175468206,0.0308007301194733
2025-06-20,603083.SH,0.0241275548898312,0.0598535569444336
2025-06-20,603986.SH,0.0206716904867035,0.0689465933715301
2025-06-20,688008.SH,0.0236303544813864,0.0463754811054366
2025-06-20,688041.SH,0.0191533664327063,0.0438648057542071
2025-06-20,688048.SH,0.0215063231213857,0.0762766467315907
2025-06-20,688256.SH,0.035674978939403,0.0528844573662597
2025-06-20,688525.SH,0.0215159943473242,0.066790473081146
2025-06-23,000938.SZ,0.0143183317741047,0.0375770657305108
2025-06-23,000988.SZ,0.0201704715246467,0.0685090755788273
2025-06-23,001309.SZ,0.0255288933273377,0.0699156816235035
2025-06-23,002008.SZ,0.0129582400534385,0.0424766472614672
2025-06-23,002149.SZ,0.0338643002422009,0.0741519840698378
2025-06-23,002281.SZ,0.0440693714453247,0.0608318556049358
2025-06-23,002361.SZ,0.0116238343674887,0.0764252680887946
2025-06-23,002384.SZ,0.0123482836248333,0.0688922477065946
2025-06-23,002428.SZ,0.0293650677892698,0.0528299532134647
2025-06-23,002463.SZ,0.0117055273526167,0.0703871997149353
2025-06-23,002475.SZ,0.0165858400176515,0.0574678420128781
2025-06-23,002709.SZ,0.0243454698128354,0.0587109025706314
2025-06-23,002837.SZ,0.0261175383355891,0.071244070430122
2025-06-23,300058.SZ,0.0134345129150906,0.0632267731224774
2025-06-23,300136.SZ,0.0155944233811811,0.0518257599091012
2025-06-23,300274.SZ,0.023487891446695,0.069481325106752
2025-06-23,300308.SZ,0.0404091493648065,0.0716777945101729
2025-06-23,300342.SZ,0.0179882168956479,0.0751930014479684
2025-06-23,300394.SZ,0.0305847876877763,0.0661878579923149
2025-06-23,300395.SZ,0.04913520086913,0.0593624871286091
2025-06-23,300442.SZ,0.0344562496291607,0.0611647179591503
2025-06-23,300456.SZ,0.0182955469854157,0.0573113461799547
2025-06-23,300476.SZ,0.036872895525865,0.0689554147064201
2025-06-23,300502.SZ,0.0403251004977746,0.0712725316416689
2025-06-23,300548.SZ,0.0257970916249039,0.0641024245430234
2025-06-23,300620.SZ,0.0359194488021343,0.0576213348309765
2025-06-23,300750.SZ,0.0205209460395079,0.0305096853442021
2025-06-23,300857.SZ,0.0271937780777313,0.0580577054837183
2025-06-23,301308.SZ,0.0184467779603746,0.0734983958360775
2025-06-23,600105.SH,0.0175294831210538,0.0633138760140108
2025-06-23,600111.SH,0.0135417532051024,0.0411080692307043
2025-06-23,600118.SH,0.0172479381008669,0.0325571923604904
2025-06-23,600150.SH,0.0131649838531721,0.0324190445883606
2025-06-23,600330.SH,0.0097685709419329,0.0375974389417623
2025-06-23,600487.SH,0.0120226297990226,0.031259916189803
2025-06-23,600498.SH,0.0173903568944885,0.0400973588052626
2025-06-23,600522.SH,0.0133793989137995,0.0337671511885464
2025-06-23,600703.SH,0.0110161423526302,0.0302902974359019
2025-06-23,600875.SH,0.0082049621054283,0.034368695919262
2025-06-23,601138.SH,0.0165215413727714,0.0520533142344919
2025-06-23,601869.SH,0.0154350251269865,0.0792069005520582
2025-06-23,601899.SH,0.0223561802928073,0.0318893364968853
2025-06-23,603083.SH,0.0140921461268522,0.0587603652660132
2025-06-23,603986.SH,0.0201519482889295,0.0681411784555853
2025-06-23,688008.SH,0.0162643575407969,0.0689616289835775
2025-06-23,688041.SH,0.0204992848947385,0.0384737212537784
2025-06-23,688048.SH,0.023155793505806,0.0751322599191132
2025-06-23,688256.SH,0.0373659184566311,0.0453522306426331
2025-06-23,688525.SH,0.0171213829663396,0.0777140798660988
2025-06-24,000938.SZ,0.0104956120047986,0.0353466286208326
2025-06-24,000988.SZ,0.0091145049420176,0.0732916530068438
2025-06-24,001309.SZ,0.0255148335403768,0.0653908728912199
2025-06-24,002008.SZ,0.0069901116495177,0.0550914925730911
2025-06-24,002149.SZ,0.0257858256903971,0.0690844088001008
2025-06-24,002281.SZ,0.0132221221173217,0.0722108665086069
2025-06-24,002361.SZ,0.0117992922153935,0.0650875500689696
2025-06-24,002384.SZ,0.0438212962990967,0.0654938996021296
2025-06-24,002428.SZ,0.0301520351383017,0.046602545042055
2025-06-24,002463.SZ,0.0190669340448101,0.065491443533172
2025-06-24,002475.SZ,0.0165789751086423,0.0460813610177467
2025-06-24,002709.SZ,0.0104059731238771,0.0665061937450667
2025-06-24,002837.SZ,0.0252570936925706,0.0635677296570179
2025-06-24,300058.SZ,0.0119094040745932,0.0600379539215976
2025-06-24,300136.SZ,0.0081340069278988,0.0587252114643925
2025-06-24,300274.SZ,0.0225873254974053,0.0598274183865875
2025-06-24,300308.SZ,0.0399154089491767,0.0730026853230707
2025-06-24,300342.SZ,0.0183719308459735,0.0751144193477802
2025-06-24,300394.SZ,0.0310560736999718,0.0670762530124359
2025-06-24,300395.SZ,0.0490295644466623,0.063058723681488
2025-06-24,300442.SZ,0.0288486469931363,0.071723014750242
2025-06-24,300456.SZ,0.01594294743726,0.0449310875955103
2025-06-24,300476.SZ,0.0361363272894438,0.0635595083642748
2025-06-24,300502.SZ,0.0402596402599425,0.0719170322167362
2025-06-24,300548.SZ,0.0249502011887251,0.0622604551805821
2025-06-24,300620.SZ,0.0348428816619142,0.0559608355354722
2025-06-24,300750.SZ,0.0169584176130016,0.0415744858737104
2025-06-24,300857.SZ,0.0239359487160178,0.0645491380598017
2025-06-24,301308.SZ,0.0220128083072717,0.0714243841570882
2025-06-24,600105.SH,0.0332821342490562,0.0638060282134175
2025-06-24,600111.SH,0.0126107299219759,0.0357161233025901
2025-06-24,600118.SH,0.0178815501852781,0.0303267021296695
2025-06-24,600150.SH,0.0169430714859049,0.030500450706979
2025-06-24,600330.SH,0.0040607341637175,0.0361054213362628
2025-06-24,600487.SH,0.0072044255821907,0.0308031464154348
2025-06-24,600498.SH,0.0116401117845292,0.0471811420610349
2025-06-24,600522.SH,0.0121763212483353,0.0304831279017125
2025-06-24,600703.SH,0.0096880629152669,0.0263931681938339
2025-06-24,600875.SH,0.005414211499101,0.0318963348949334
2025-06-24,601138.SH,0.016396706099875,0.0358266628980501
2025-06-24,601869.SH,0.0170601620930622,0.0771880545057616
2025-06-24,601899.SH,0.0241453382261069,0.0422622916280094
2025-06-24,603083.SH,0.0127243555519599,0.0690501447837729
2025-06-24,603986.SH,0.0173885007295541,0.0616409357489429
2025-06-24,688008.SH,0.0151443908709269,0.0570174364603784
2025-06-24,688041.SH,0.0228173412780596,0.0567497921179607
2025-06-24,688048.SH,0.0218099483796752,0.0628385761699202
2025-06-24,688256.SH,0.037125931524943,0.0660496266964961
2025-06-24,688525.SH,0.0160085628241351,0.0608357761789005
2025-06-25,000938.SZ,0.0099425338410934,0.0356854941944423
2025-06-25,000988.SZ,0.0144301456436527,0.0629880564032357
