TRADE_DATE,TS_CODE,FUTURE_RV_5,PRED_FUTURE_RV_5
2025-06-12,300502.SZ,0.0358470755261127,0.0341671139049612
2025-06-12,300548.SZ,0.0393337555827034,0.040116386061738
2025-06-12,300620.SZ,0.0227904881202376,0.0252923186941717
2025-06-12,300750.SZ,0.0076721284922694,0.0197353158327511
2025-06-12,300857.SZ,0.0179127187852167,0.0290629618361154
2025-06-12,301308.SZ,0.0393722334216987,0.0220471481985691
2025-06-12,600105.SH,0.0494321738802746,0.0390209670824991
2025-06-12,600111.SH,0.0159092998398271,0.0219409753171196
2025-06-12,600118.SH,0.0081439344402613,0.0176803160048744
2025-06-12,600150.SH,0.0082758383671324,0.0154370561781646
2025-06-12,600330.SH,0.0088511558966742,0.0199351890766143
2025-06-12,600487.SH,0.016568117531944,0.0176239775891046
2025-06-12,600498.SH,0.0157005675792771,0.0196609587116171
2025-06-12,600522.SH,0.0141175615102711,0.0177617316579777
2025-06-12,600703.SH,0.0089267061147409,0.0158443160601516
2025-06-12,600875.SH,0.0152678392714916,0.0174816886888409
2025-06-12,601138.SH,0.0212976067535551,0.0235565761506737
2025-06-12,601869.SH,0.0349874595334841,0.0212793264412121
2025-06-12,601899.SH,0.0127750997347154,0.0261015332891111
2025-06-12,603083.SH,0.0252686521747558,0.0470994558165377
2025-06-12,603986.SH,0.0102906930616941,0.0244457094298461
2025-06-12,688008.SH,0.0144361400818459,0.0212741401755062
2025-06-12,688041.SH,0.0108125964788872,0.0240152150542162
2025-06-12,688048.SH,0.0204918106632408,0.0296091120486307
2025-06-12,688256.SH,0.0210330936103485,0.0220411375831887
2025-06-12,688525.SH,0.027653605481126,0.0236080517204224
2025-06-13,000938.SZ,0.0072462590561376,0.0209863868327571
2025-06-13,000988.SZ,0.0126349773849445,0.0203984736575568
2025-06-13,001309.SZ,0.0386271590023869,0.0262366949421922
2025-06-13,002008.SZ,0.0115303389066425,0.0182106456257491
2025-06-13,002149.SZ,0.0233717273134406,0.0244902481830146
2025-06-13,002281.SZ,0.0209795722637303,0.0238139998474783
2025-06-13,002361.SZ,0.0231283055572395,0.0193499166597543
2025-06-13,002384.SZ,0.0495847061049549,0.0262132678411612
2025-06-13,002428.SZ,0.0149773064605799,0.0194990997034086
2025-06-13,002463.SZ,0.0481152491744477,0.0303419632866794
2025-06-13,002475.SZ,0.0162247663402412,0.0205743394894949
2025-06-13,002709.SZ,0.0101685021639499,0.0191250219996644
2025-06-13,002837.SZ,0.0417345010314226,0.0252106144953393
2025-06-13,300058.SZ,0.0205500386822654,0.0266066082271466
2025-06-13,300136.SZ,0.018754938798376,0.0232521203902708
2025-06-13,300274.SZ,0.0244911267554529,0.020696327271328
2025-06-13,300308.SZ,0.0294362307533062,0.0316154766284957
2025-06-13,300342.SZ,0.0249857044413794,0.0312678441546133
2025-06-13,300394.SZ,0.0248332066227451,0.035665753784767
2025-06-13,300395.SZ,0.0175432174015154,0.0207633563159759
2025-06-13,300442.SZ,0.0198494821882586,0.0268902542204083
2025-06-13,300456.SZ,0.0091826355048237,0.0200811712980687
2025-06-13,300476.SZ,0.0389152210758621,0.0363828798321846
2025-06-13,300502.SZ,0.037648172245574,0.0290775493417673
2025-06-13,300548.SZ,0.0250740579869437,0.0428432760782448
2025-06-13,300620.SZ,0.0203090682302339,0.0235574946666287
2025-06-13,300750.SZ,0.0078784700297255,0.0193961091245048
2025-06-13,300857.SZ,0.0219980407451739,0.0317773728169805
2025-06-13,301308.SZ,0.03731521927,0.0220081283779433
2025-06-13,600105.SH,0.048707564256995,0.0355304720491752
2025-06-13,600111.SH,0.0155757604875042,0.0220430929557043
2025-06-13,600118.SH,0.0080758210124344,0.0185074413387029
2025-06-13,600150.SH,0.0072491272850796,0.0161609500418041
2025-06-13,600330.SH,0.0086711653096209,0.0201338702451491
2025-06-13,600487.SH,0.0118665144211223,0.019190681173384
2025-06-13,600498.SH,0.0154650218225506,0.01991519514317
2025-06-13,600522.SH,0.0129797342828299,0.0172196943424086
2025-06-13,600703.SH,0.0073209946085029,0.0172955908445316
2025-06-13,600875.SH,0.0142006493633621,0.0191779803452136
2025-06-13,601138.SH,0.0211966193224255,0.0236741133215554
2025-06-13,601869.SH,0.038571341005826,0.0201807549472576
2025-06-13,601899.SH,0.0127932062371365,0.0222956683954452
2025-06-13,603083.SH,0.0298025216973983,0.037998734325637
2025-06-13,603986.SH,0.0183344215571059,0.0216574344394073
2025-06-13,688008.SH,0.0070468481458107,0.0227748521592368
2025-06-13,688041.SH,0.0105611205601582,0.0231767632963076
2025-06-13,688048.SH,0.0202891776893965,0.0242636198180942
2025-06-13,688256.SH,0.0219489870913334,0.0200136956179165
2025-06-13,688525.SH,0.0264965166222223,0.0243540179460828
2025-06-16,000938.SZ,0.0073365393914303,0.0198421462034406
2025-06-16,000988.SZ,0.0122268265228718,0.0218797434689834
2025-06-16,001309.SZ,0.0384600168089361,0.0289011454980948
2025-06-16,002008.SZ,0.0116081400600899,0.0169672606480333
2025-06-16,002149.SZ,0.0244311339462486,0.0226367243498933
2025-06-16,002281.SZ,0.0177582878304474,0.0268314397866388
2025-06-16,002361.SZ,0.0237732916909327,0.0191432475855914
2025-06-16,002384.SZ,0.0265558668624673,0.0412004623801908
2025-06-16,002428.SZ,0.0159063816648198,0.0209414130296738
2025-06-16,002463.SZ,0.0449869819824758,0.0324181041603965
2025-06-16,002475.SZ,0.0133073846930002,0.0220531122112475
2025-06-16,002709.SZ,0.0124882009131931,0.0183951941597986
2025-06-16,002837.SZ,0.0380511980667067,0.0346960190327722
2025-06-16,300058.SZ,0.02115560367759,0.0255598519434492
2025-06-16,300136.SZ,0.0182360842443843,0.024659929619804
2025-06-16,300274.SZ,0.0255725440499848,0.02239231302282
2025-06-16,300308.SZ,0.0268093010473711,0.0343917488005886
2025-06-16,300342.SZ,0.0289607916365565,0.0292965165819091
2025-06-16,300394.SZ,0.0289872272465159,0.037210302690608
2025-06-16,300395.SZ,0.0243207457837548,0.0259623894307731
2025-06-16,300442.SZ,0.0194851737237675,0.0262748735453087
2025-06-16,300456.SZ,0.0138939576084036,0.0201910873407427
2025-06-16,300476.SZ,0.0270712383930015,0.0410424927615652
2025-06-16,300502.SZ,0.0267481920300407,0.0373585643349609
2025-06-16,300548.SZ,0.0201397343536453,0.0424727580751782
2025-06-16,300620.SZ,0.0142425896116617,0.0263262847068446
2025-06-16,300750.SZ,0.0074705576879076,0.0190943039739045
2025-06-16,300857.SZ,0.0209462326558235,0.0273486083890629
2025-06-16,301308.SZ,0.0379410948230169,0.0219496118835613
2025-06-16,600105.SH,0.044573280914749,0.0438525011684794
2025-06-16,600111.SH,0.0142770311575226,0.0232295878314042
2025-06-16,600118.SH,0.0115133428246455,0.0185015068855129
2025-06-16,600150.SH,0.0092627399043612,0.0175310965055154
2025-06-16,600330.SH,0.0097788043624355,0.019006891094264
2025-06-16,600487.SH,0.0087455905928688,0.0201640906042941
2025-06-16,600498.SH,0.0147998693193669,0.0198250000579064
2025-06-16,600522.SH,0.0115417588690649,0.0200081043763995
2025-06-16,600703.SH,0.0107510745788835,0.01642661629713
2025-06-16,600875.SH,0.0140145240057854,0.0181244040758899
2025-06-16,601138.SH,0.0218349634770034,0.0259665532801988
2025-06-16,601869.SH,0.0345734719650093,0.0247640726917486
2025-06-16,601899.SH,0.0105793892153788,0.0231621455817468
2025-06-16,603083.SH,0.0335181518276987,0.0406669887870738
2025-06-16,603986.SH,0.0172085296780521,0.0260168429376845
2025-06-16,688008.SH,0.0209172197842229,0.02311642177006
2025-06-16,688041.SH,0.0096976672247362,0.0233926484576044
2025-06-16,688048.SH,0.0230765621903179,0.0238777794044965
2025-06-16,688256.SH,0.021765370357828,0.0212118971364513
2025-06-16,688525.SH,0.0288987818392941,0.0234917994638994
2025-06-17,000938.SZ,0.0118598690001045,0.0196941961146408
2025-06-17,000988.SZ,0.0208388904180522,0.0213495031483043
2025-06-17,001309.SZ,0.0307647952730517,0.0357466520780162
2025-06-17,002008.SZ,0.0159387978953399,0.0166670798992579
2025-06-17,002149.SZ,0.0330088802105659,0.0225716102160768
2025-06-17,002281.SZ,0.0461537441431708,0.0228363252293658
2025-06-17,002361.SZ,0.023013188606151,0.0197266694548971
2025-06-17,002384.SZ,0.0273526750121544,0.0322737429530784
2025-06-17,002428.SZ,0.0167635027690413,0.0205440969126021
2025-06-17,002463.SZ,0.0451168711444626,0.030791828091131
2025-06-17,002475.SZ,0.0080392254755912,0.0231043908653738
2025-06-17,002709.SZ,0.0252625075455068,0.019938064101734
2025-06-17,002837.SZ,0.0387921445695064,0.0282040596727729
2025-06-17,300058.SZ,0.0196233717388741,0.0265563488136203
2025-06-17,300136.SZ,0.0231643257964485,0.0232749071953255
2025-06-17,300274.SZ,0.0268517000318486,0.0196640026016626
2025-06-17,300308.SZ,0.0272240375181893,0.0321093828575647
2025-06-17,300342.SZ,0.0263730653367017,0.0308769050570005
2025-06-17,300394.SZ,0.0274094292946371,0.0360135921937658
2025-06-17,300395.SZ,0.0246720775349862,0.0232231899518292
2025-06-17,300442.SZ,0.0308180636893805,0.0255719680852662
2025-06-17,300456.SZ,0.016166654858106,0.020962115640952
2025-06-17,300476.SZ,0.0297897118863796,0.0357451317995995
2025-06-17,300502.SZ,0.0267965529296204,0.0316622336564183
2025-06-17,300548.SZ,0.017631165749953,0.0408928038108206
2025-06-17,300620.SZ,0.0169542322245393,0.0232194436948211
2025-06-17,300750.SZ,0.013799110730079,0.0196365872192953
2025-06-17,300857.SZ,0.0241338184109064,0.0278791862732611
2025-06-17,301308.SZ,0.0240271067969747,0.031712935340542
2025-06-17,600105.SH,0.0444489432279342,0.0364720041289893
2025-06-17,600111.SH,0.0142263776838078,0.022198206183196
2025-06-17,600118.SH,0.0113707116566179,0.0198307187781792
2025-06-17,600150.SH,0.009170190442894,0.0163675052574192
2025-06-17,600330.SH,0.0132117134100056,0.01927572592232
2025-06-17,600487.SH,0.0122820189297397,0.0186355534309571
2025-06-17,600498.SH,0.0193425170463446,0.0194175409213436
2025-06-17,600522.SH,0.0128011313178035,0.0190792862883452
2025-06-17,600703.SH,0.012003652946233,0.0163985658511927
2025-06-17,600875.SH,0.0136662708278687,0.0195672974861809
2025-06-17,601138.SH,0.0173776035649676,0.0261679688491066
2025-06-17,601869.SH,0.034261325146845,0.0214354116143186
2025-06-17,601899.SH,0.010536931839063,0.0217182606230163
2025-06-17,603083.SH,0.0327684553171753,0.037590840825852
2025-06-17,603986.SH,0.0213697212298841,0.0259181680822751
2025-06-17,688008.SH,0.0217097339175505,0.0222553197570878
2025-06-17,688041.SH,0.0125241212294935,0.0221321292389761
2025-06-17,688048.SH,0.019911929366046,0.0271306775507976
2025-06-17,688256.SH,0.031990961546517,0.0258067833742283
2025-06-17,688525.SH,0.0217032309821076,0.0311931746954318
2025-06-18,000938.SZ,0.013986958711896,0.0191498214775629
2025-06-18,000988.SZ,0.0210595159297644,0.020932662099364
2025-06-18,001309.SZ,0.0264376030554093,0.0378965983496571
2025-06-18,002008.SZ,0.0130469438906633,0.0206977374392692
2025-06-18,002149.SZ,0.0341116069302989,0.0271282122611731
2025-06-18,002281.SZ,0.0457509602783165,0.0263236716608524
2025-06-18,002361.SZ,0.0212850783067348,0.0216631723376798
2025-06-18,002384.SZ,0.0156971297757916,0.0390424735199898
2025-06-18,002428.SZ,0.0161506616200858,0.0196035242892608
2025-06-18,002463.SZ,0.0151416016455582,0.0421248410860693
2025-06-18,002475.SZ,0.0072016092791019,0.0215517947691374
2025-06-18,002709.SZ,0.0262983703953776,0.0195964424914706
2025-06-18,002837.SZ,0.040402802088392,0.035494914507889
2025-06-18,300058.SZ,0.0201398360033977,0.0249744741010956
2025-06-18,300136.SZ,0.0227504312693741,0.0249817325334227
2025-06-18,300274.SZ,0.0209254481281112,0.0233783056277338
2025-06-18,300308.SZ,0.0175797477649627,0.0388232760294437
2025-06-18,300342.SZ,0.0272857196870173,0.027654936158573
2025-06-18,300394.SZ,0.0222119508807616,0.0408310833747905
2025-06-18,300395.SZ,0.0467317640086128,0.0213567726148849
2025-06-18,300442.SZ,0.0343635646356702,0.0293447429845163
2025-06-18,300456.SZ,0.0168943217512962,0.0201240059626712
2025-06-18,300476.SZ,0.0300572797150582,0.0426075853647481
2025-06-18,300502.SZ,0.0227272152684146,0.0380167105119081
2025-06-18,300548.SZ,0.0178438429219343,0.0397944076651656
2025-06-18,300620.SZ,0.0153651214995687,0.0258161118623908
2025-06-18,300750.SZ,0.0211214811827428,0.0193496527517443
2025-06-18,300857.SZ,0.0311189221983714,0.0305864493555261
2025-06-18,301308.SZ,0.0107696581843542,0.0341811364865254
2025-06-18,600105.SH,0.0442265530815625,0.0347197527054695
2025-06-18,600111.SH,0.0130727200951737,0.0204265527787527
2025-06-18,600118.SH,0.0135803132983686,0.0175598006104028
2025-06-18,600150.SH,0.0120170666132105,0.0166764459348924
2025-06-18,600330.SH,0.0116424413370886,0.0192305523291041
2025-06-18,600487.SH,0.0130215166679503,0.0179301918239913
2025-06-18,600498.SH,0.0189759290441349,0.0213360478692026
2025-06-18,600522.SH,0.0129622362331623,0.0179018149880078
2025-06-18,600703.SH,0.0114912609136801,0.0170562667857401
2025-06-18,600875.SH,0.0136773778232752,0.0179792481049964
2025-06-18,601138.SH,0.0194370234377369,0.0274677389098442
2025-06-18,601869.SH,0.0341797727049054,0.0220708726082525
2025-06-18,601899.SH,0.0147674420769875,0.0225464931710276
2025-06-18,603083.SH,0.0290793984639554,0.0412925435849795
2025-06-18,603986.SH,0.0220942374971639,0.026453673029512
2025-06-18,688008.SH,0.0233292388036097,0.0233482741138668
2025-06-18,688041.SH,0.0123734077976566,0.0209148933258933
2025-06-18,688048.SH,0.0177463287529913,0.0255021331930947
2025-06-18,688256.SH,0.0310515253714381,0.0224488940154594
2025-06-18,688525.SH,0.0186340293173146,0.0275409330582919
2025-06-20,000938.SZ,0.0130296609558698,0.0196639750348516
2025-06-20,000988.SZ,0.0194145606783423,0.0203602292912912
2025-06-20,001309.SZ,0.0171283915244922,0.0364950180662687
2025-06-20,002008.SZ,0.0121018979587241,0.0185651955310803
2025-06-20,002149.SZ,0.0326210554046753,0.0222219330871409
2025-06-20,002281.SZ,0.0434707450757693,0.0269817688851504
2025-06-20,002361.SZ,0.012596348062582,0.0269151746036649
2025-06-20,002384.SZ,0.0147066088926087,0.0362671824457934
2025-06-20,002428.SZ,0.0114485361914609,0.0194054781643174
2025-06-20,002463.SZ,0.0139529582651712,0.0357431066382175
2025-06-20,002475.SZ,0.0127098725761651,0.023046677799216
2025-06-20,002709.SZ,0.0258775475807101,0.0208658816348406
2025-06-20,002837.SZ,0.0336089724577529,0.033792113283476
2025-06-20,300058.SZ,0.0135340129674056,0.0262425823742131
2025-06-20,300136.SZ,0.0157176040888095,0.0241484333429615
2025-06-20,300274.SZ,0.0198814052303002,0.0232541617063627
2025-06-20,300308.SZ,0.0339520369955618,0.035303230021448
2025-06-20,300342.SZ,0.0177908783230922,0.0272761918154117
2025-06-20,300394.SZ,0.0232240613251132,0.0342824652147844
2025-06-20,300395.SZ,0.046533505403919,0.0215780121318231
2025-06-20,300442.SZ,0.0331935647121966,0.0270241849815138
2025-06-20,300456.SZ,0.0157246784918316,0.0205337457620431
2025-06-20,300476.SZ,0.0363713169932306,0.0403028197749509
2025-06-20,300502.SZ,0.0395466272684559,0.0356355309301005
2025-06-20,300548.SZ,0.0170268944312682,0.0378187562320692
2025-06-20,300620.SZ,0.0361824588901186,0.0246291443318954
2025-06-20,300750.SZ,0.0204416410853706,0.017971980328354
2025-06-20,300857.SZ,0.0272669285946696,0.0292245744606313
2025-06-20,301308.SZ,0.0148138033702599,0.0308859096158645
2025-06-20,600105.SH,0.0167555701699838,0.0356639866508114
2025-06-20,600111.SH,0.0102605149608646,0.0205175035181083
2025-06-20,600118.SH,0.0133416517442369,0.0174229944658252
2025-06-20,600150.SH,0.0107629284275709,0.0169937674458233
2025-06-20,600330.SH,0.0100864970419393,0.0188986792815296
2025-06-20,600487.SH,0.0111720173356469,0.0182726089422956
2025-06-20,600498.SH,0.0163424715641422,0.0215354798370189
2025-06-20,600522.SH,0.009325975917711,0.0195545088772881
2025-06-20,600703.SH,0.0106479449644007,0.0166824930660706
2025-06-20,600875.SH,0.0083648257593925,0.0185847433151274
2025-06-20,601138.SH,0.0185890374968362,0.0235586697043588
2025-06-20,601869.SH,0.0125343849685106,0.0350046899576007
2025-06-20,601899.SH,0.02155175468206,0.019439150040066
2025-06-20,603083.SH,0.0241275548898312,0.0409320463386881
2025-06-20,603986.SH,0.0206716904867035,0.0260832699200685
2025-06-20,688008.SH,0.0236303544813864,0.0218552901322606
2025-06-20,688041.SH,0.0191533664327063,0.0199565582212622
2025-06-20,688048.SH,0.0215063231213857,0.0257004955793979
2025-06-20,688256.SH,0.035674978939403,0.0226300682284567
2025-06-20,688525.SH,0.0215159943473242,0.0261468505699782
2025-06-23,000938.SZ,0.0143183317741047,0.0194603059787561
2025-06-23,000988.SZ,0.0201704715246467,0.0230388191115601
2025-06-23,001309.SZ,0.0255288933273377,0.0323495677452929
2025-06-23,002008.SZ,0.0129582400534385,0.0191981817787467
2025-06-23,002149.SZ,0.0338643002422009,0.0262286461858523
2025-06-23,002281.SZ,0.0440693714453247,0.0226239806052063
2025-06-23,002361.SZ,0.0116238343674887,0.0260447069300958
2025-06-23,002384.SZ,0.0123482836248333,0.0333338233759148
2025-06-23,002428.SZ,0.0293650677892698,0.0202547427375778
2025-06-23,002463.SZ,0.0117055273526167,0.0351458648788361
2025-06-23,002475.SZ,0.0165858400176515,0.0224578803486838
2025-06-23,002709.SZ,0.0243454698128354,0.0205128663038207
2025-06-23,002837.SZ,0.0261175383355891,0.0341664848438965
2025-06-23,300058.SZ,0.0134345129150906,0.0232593412613916
2025-06-23,300136.SZ,0.0155944233811811,0.022704527509796
2025-06-23,300274.SZ,0.023487891446695,0.0237490378655382
2025-06-23,300308.SZ,0.0404091493648065,0.0338601865183815
2025-06-23,300342.SZ,0.0179882168956479,0.0291619644545469
2025-06-23,300394.SZ,0.0305847876877763,0.036709015244676
2025-06-23,300395.SZ,0.04913520086913,0.0256864164600489
2025-06-23,300442.SZ,0.0344562496291607,0.0238314121648829
2025-06-23,300456.SZ,0.0182955469854157,0.0228919802972413
2025-06-23,300476.SZ,0.036872895525865,0.0345930543262934
2025-06-23,300502.SZ,0.0403251004977746,0.0326804784022318
2025-06-23,300548.SZ,0.0257970916249039,0.0362598437391933
2025-06-23,300620.SZ,0.0359194488021343,0.0221371281281025
2025-06-23,300750.SZ,0.0205209460395079,0.0171304560702781
2025-06-23,300857.SZ,0.0271937780777313,0.0257119560870689
2025-06-23,301308.SZ,0.0184467779603746,0.0329234565647659
2025-06-23,600105.SH,0.0175294831210538,0.0355382340618909
2025-06-23,600111.SH,0.0135417532051024,0.0190049200147911
2025-06-23,600118.SH,0.0172479381008669,0.0191565358390184
2025-06-23,600150.SH,0.0131649838531721,0.0176721886187997
2025-06-23,600330.SH,0.0097685709419329,0.0191279706947351
2025-06-23,600487.SH,0.0120226297990226,0.0173486561410319
2025-06-23,600498.SH,0.0173903568944885,0.0201446440937197
2025-06-23,600522.SH,0.0133793989137995,0.0191704155236853
2025-06-23,600703.SH,0.0110161423526302,0.0184422308829139
2025-06-23,600875.SH,0.0082049621054283,0.017917829150962
2025-06-23,601138.SH,0.0165215413727714,0.0245840668069887
2025-06-23,601869.SH,0.0154350251269865,0.0278274090533592
2025-06-23,601899.SH,0.0223561802928073,0.0198368452584141
2025-06-23,603083.SH,0.0140921461268522,0.0435459539294134
2025-06-23,603986.SH,0.0201519482889295,0.023578793791201
2025-06-23,688008.SH,0.0162643575407969,0.0260546865563565
2025-06-23,688041.SH,0.0204992848947385,0.0187807837815055
2025-06-23,688048.SH,0.023155793505806,0.0270738157030275
2025-06-23,688256.SH,0.0373659184566311,0.0217068035837063
2025-06-23,688525.SH,0.0171213829663396,0.0287776168043899
2025-06-24,000938.SZ,0.0104956120047986,0.019838140298404
2025-06-24,000988.SZ,0.0091145049420176,0.0239243168363069
2025-06-24,001309.SZ,0.0255148335403768,0.031569198699184
2025-06-24,002008.SZ,0.0069901116495177,0.0207167979974881
2025-06-24,002149.SZ,0.0257858256903971,0.033422895343166
2025-06-24,002281.SZ,0.0132221221173217,0.036570241523735
2025-06-24,002361.SZ,0.0117992922153935,0.0225675450212316
2025-06-24,002384.SZ,0.0438212962990967,0.0330058920277041
2025-06-24,002428.SZ,0.0301520351383017,0.0192804159274861
2025-06-24,002463.SZ,0.0190669340448101,0.0327552285042243
2025-06-24,002475.SZ,0.0165789751086423,0.0205284514736117
2025-06-24,002709.SZ,0.0104059731238771,0.0252792744705166
2025-06-24,002837.SZ,0.0252570936925706,0.0275396831441063
2025-06-24,300058.SZ,0.0119094040745932,0.0239192032638268
2025-06-24,300136.SZ,0.0081340069278988,0.0247347614351889
2025-06-24,300274.SZ,0.0225873254974053,0.0232547196790078
2025-06-24,300308.SZ,0.0399154089491767,0.0334129717774442
2025-06-24,300342.SZ,0.0183719308459735,0.0270764218846124
2025-06-24,300394.SZ,0.0310560736999718,0.031838772031173
2025-06-24,300395.SZ,0.0490295644466623,0.0243126548855987
2025-06-24,300442.SZ,0.0288486469931363,0.0312363943283478
2025-06-24,300456.SZ,0.01594294743726,0.0213038154639614
2025-06-24,300476.SZ,0.0361363272894438,0.0343589640684723
2025-06-24,300502.SZ,0.0402596402599425,0.0317162474720428
2025-06-24,300548.SZ,0.0249502011887251,0.0367133293182316
2025-06-24,300620.SZ,0.0348428816619142,0.0222754300869573
2025-06-24,300750.SZ,0.0169584176130016,0.0199862508332988
2025-06-24,300857.SZ,0.0239359487160178,0.0288791684966957
2025-06-24,301308.SZ,0.0220128083072717,0.0306720601054928
2025-06-24,600105.SH,0.0332821342490562,0.03256124816481
2025-06-24,600111.SH,0.0126107299219759,0.0196218903405215
2025-06-24,600118.SH,0.0178815501852781,0.0178740770892279
2025-06-24,600150.SH,0.0169430714859049,0.0157301542276145
2025-06-24,600330.SH,0.0040607341637175,0.0198072833106152
2025-06-24,600487.SH,0.0072044255821907,0.0188095138690601
2025-06-24,600498.SH,0.0116401117845292,0.0216064989734752
2025-06-24,600522.SH,0.0121763212483353,0.0184578773589565
2025-06-24,600703.SH,0.0096880629152669,0.0170878247919169
2025-06-24,600875.SH,0.005414211499101,0.0179990919543628
2025-06-24,601138.SH,0.016396706099875,0.022482847593241
2025-06-24,601869.SH,0.0170601620930622,0.028524333893185
2025-06-24,601899.SH,0.0241453382261069,0.0210125299891081
2025-06-24,603083.SH,0.0127243555519599,0.0403389158414426
2025-06-24,603986.SH,0.0173885007295541,0.0235082408764
2025-06-24,688008.SH,0.0151443908709269,0.022985316489409
2025-06-24,688041.SH,0.0228173412780596,0.0226619981724549
2025-06-24,688048.SH,0.0218099483796752,0.024284533813669
2025-06-24,688256.SH,0.037125931524943,0.030972021340156
2025-06-24,688525.SH,0.0160085628241351,0.0254806224420174
2025-06-25,000938.SZ,0.0099425338410934,0.0199186028703613
2025-06-25,000988.SZ,0.0144301456436527,0.0229581885004538
